smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
COC(=O)c1ccc(NC(=O)c2nc3ccccc3n(C)c2=O)cc1,337.3350000000001,337.10625596,25.0,1.9723999999999997,92.71870000000003,90.28999999999999,1.0,6.0,7.0,7.0,3.0,3.0,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,142.42717147661716,5.697086859064687,1.9112903442662363,16.380318617242818,6.561383301399492,3.1167822161003973,0.64,3.5634799003601074,11.219090461730957,3.0,1.0,0.9997026860546654,0.00029731394533460964,0.00014568559945381048,0.00015165043916583927,-5.964839712028792e-06,1.9722708589954858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,423.5610000000002,423.26342529600004,31.0,3.854720000000002,118.70440000000006,83.29,2.0,5.0,7.0,7.0,5.0,6.0,2.0,4.0,0.625,0.0,0.0,0.0,0.0,183.5647830587521,5.921444614798455,1.198406632094762,20.490324458499096,8.986756081799552,4.611926412864341,0.3548387096774194,8.958868980407715,13.820902824401855,3.0,2.0,0.026872049868705193,0.9731279501312948,0.9731279399360426,3.79399724181849e-07,0.9731275605363184,2.284020796790866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,317.344,317.10519334,24.0,4.304100000000002,93.23250000000002,66.39999999999999,2.0,2.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,138.94261589630983,5.789275662346243,1.7954940546790978,15.49396193907119,6.790594456016665,3.329289940828403,0.75,4.198503017425537,3.517735481262207,1.0,2.0,0.00013104049924260485,0.9998689595007574,0.0006283910991677926,0.9998688771042968,-0.999240486005129,0.4215055390095639,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,380.8530000000001,380.05975570400005,25.0,2.613200000000001,95.42500000000001,75.71000000000001,1.0,4.0,5.0,8.0,4.0,3.0,2.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,150.9561820466736,6.038247281866944,1.8643222860800508,17.879015172355857,7.530765420163439,4.01244120367493,0.48,3.6149144172668457,12.263018608093262,1.0,1.0,0.999822294455269,0.000177705544730955,0.0001639997504630609,1.3708042383383505e-05,0.0001502917080796774,2.613122816604359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(C)c1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,278.31500000000005,278.11676106799996,21.0,2.68468,80.05270000000003,73.94999999999999,1.0,4.0,5.0,5.0,2.0,3.0,3.0,0.0,0.1875,0.0,0.0,0.0,0.0,121.02827749017001,5.763251309055715,2.4464744764904456,13.12879842128993,4.909393399704279,2.01357293042018,0.7142857142857143,1.664311170578003,2.3712713718414307,1.0,1.0,9.359798704712194e-06,0.9999906402012952,1.8378513108923215e-06,0.9999906401840933,-0.9999888023327824,-2.344053491258986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1)N1CCNCC1,435.3910000000003,434.0775944560001,26.0,3.2208000000000014,109.63670000000005,48.470000000000006,1.0,5.0,6.0,7.0,3.0,4.0,2.0,2.0,0.47368421052631576,0.0,0.0,0.0,0.0,166.08486664352654,6.387879486289482,1.3587651193978856,17.948183796377243,8.06453676761764,3.944671033348361,0.4230769230769231,8.461522102355957,14.0,3.0,0.0,0.07986042340468247,0.9201395765953175,0.9201395765953175,0.0,0.9201395765953175,2.1231316084106586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
NC(=O)C1CCN(c2nccc(Cl)n2)CC1,240.69400000000002,240.077788716,16.0,0.8316999999999994,61.17340000000002,72.11000000000001,1.0,4.0,5.0,6.0,2.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,98.61903330838192,6.16368958177387,2.01365293623809,11.135156363446079,4.653653089882842,2.4131515299082866,0.375,5.21891450881958,13.639410972595215,4.0,2.0,0.9934521356049872,0.006547864395012759,0.006547291947101468,5.762205957808475e-07,0.006546715726505687,0.8288469476980841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NC(=O)C1CCN(c2ncc(Br)cn2)CC1,285.1450000000001,284.027273136,16.0,0.9407999999999996,63.86340000000002,72.11000000000001,1.0,4.0,5.0,6.0,2.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,102.1833146871416,6.38645716794635,1.9857501866524587,11.319407152511545,4.77714057675928,2.4943351125493143,0.375,5.384763240814209,13.631388664245605,4.0,2.0,0.9904365071707342,0.00956349282926583,0.009562911478865685,5.869634798807479e-07,0.009562324515385804,0.936626639925834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,394.8620000000001,394.1196535280001,28.0,3.403900000000002,113.90970000000004,63.03,1.0,5.0,6.0,7.0,3.0,4.0,4.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,165.74507942822538,5.919467122436621,2.087597805664706,18.1291088385683,6.725958414554905,2.8224483272959726,0.75,5.095802307128906,6.547839641571045,3.0,1.0,0.12262354583002061,0.8773764541699793,0.00493914695547564,0.876767792185938,-0.8718286452304624,2.492473870200505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CN(C)[C@@H]1CCN(c2cccc(Nc3nn4c(=O)c5ccccc5nc4s3)c2)C1,406.51500000000016,406.157580324,29.0,3.1881000000000013,118.66970000000003,65.77000000000001,1.0,8.0,9.0,8.0,4.0,5.0,4.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,171.76179577005902,5.9228205437951384,1.4324924623021111,18.083612942723835,7.1279475819140785,3.3415972995137992,0.6551724137931034,8.916563034057617,13.251731872558594,6.0,1.0,0.029540230034897638,0.9704597699651024,0.970459728404484,1.4069138871518894e-06,0.9704583214905969,1.658513872915597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,338.4510000000001,338.19942807199993,25.0,2.586100000000001,97.65900000000006,32.78,0.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,148.98734185910232,5.959493674364093,1.7831548777026949,15.4453209735585,5.102361354293044,1.6885986813971936,0.24,7.75016450881958,14.0,2.0,0.0,0.3086830075863184,0.6913169924136816,0.6913169924136816,0.0,0.6913169924136816,2.0756127230531622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,411.8700000000001,411.04443998799997,28.0,4.755100000000002,110.087,84.22,2.0,5.0,7.0,8.0,5.0,4.0,4.0,0.0,0.05,0.0,0.0,0.0,0.0,168.57163192829088,6.020415426010389,1.643949856046127,18.21485136741974,7.456361981157689,3.493900624789617,0.7142857142857143,2.7206645011901855,3.8794538974761963,3.0,2.0,0.00030151841377090705,0.9996984815862291,2.0924515637406374e-05,0.9996984752769703,-0.9996775507613329,1.2344138397096787,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,868.457,867.3180956199999,61.0,8.659900000000006,237.04779999999937,172.03,3.0,11.0,14.0,16.0,13.0,8.0,5.0,3.0,0.37777777777777777,0.0,1.0,1.0,0.0,360.02992657502205,5.90212994385282,1.0032092071926542,42.22048453336903,17.855789620807272,10.01823709713814,0.4426229508196721,7.67923641204834,4.158066749572754,6.0,3.0,0.00019728934792097433,0.999802710652079,0.6554235304833798,0.9994274439337145,-0.34400391345033476,4.955003637385866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,350.487,350.145284324,25.0,5.272720000000004,103.33720000000005,41.46,1.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,152.49113084294922,6.099645233717968,1.6534744417319744,16.4012249256319,6.6774616575179175,3.358194737513122,0.48,0.5284697413444519,13.88987922668457,1.0,1.0,0.9999995418946978,4.581053022478798e-07,1.3442179268344944e-07,3.236835531026866e-07,-1.8926176041923718e-07,5.272719801047353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CCCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,378.5410000000001,378.176584452,27.0,6.052920000000006,112.57120000000005,41.46,1.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,0.391304347826087,0.0,0.0,0.0,0.0,165.2210150717424,6.1192968545089785,1.6864349987778007,18.30062004404905,7.891366024401956,3.956936869252706,0.4444444444444444,0.796391487121582,13.89550495147705,1.0,1.0,0.9999994313722634,5.686277365635206e-07,2.491101245877126e-07,3.1951769148307986e-07,-7.040756689536726e-08,6.052919753048047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,366.4020000000002,366.07866130799994,26.0,3.0089000000000006,98.63570000000006,84.42000000000002,1.0,7.0,8.0,8.0,4.0,4.0,3.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,152.46046089390768,5.863863880534911,1.8826704720842904,16.221553929106378,6.231000858482574,2.6011722965652853,0.5769230769230769,4.681410789489746,9.551637649536133,3.0,1.0,0.9911019305906856,0.008898069409314369,0.0019080131273857552,0.00700341889712089,-0.005095405769735134,3.0050183221105153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(-c2ccc(C)c(S(=O)(=O)NCC3CCN(Cc4ccc(F)cc4)CC3)c2)on1,457.57100000000025,457.183540976,32.0,4.288040000000004,121.00250000000004,75.44,1.0,5.0,6.0,8.0,7.0,4.0,3.0,1.0,0.375,0.0,0.0,0.0,0.0,188.0255801076106,5.8757993783628315,1.34109892716335,22.637081702085222,9.52126241254451,5.433629018738492,0.53125,8.60145378112793,11.044904708862305,2.0,1.0,0.05915093693840758,0.9408490630615924,0.9408356645388026,0.0002264628290901842,0.9406092017097124,3.0600016281517406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCCCNC(=O)CN1CCN(c2ncc(NC(=O)c3ccc(Cl)cc3)cc2C(=O)O)CC1,473.9610000000002,473.18298205599996,33.0,2.7238000000000007,127.17220000000006,114.87000000000002,3.0,6.0,9.0,10.0,9.0,3.0,2.0,1.0,0.391304347826087,0.0,0.0,0.0,0.0,197.28307751256935,5.978275076138465,1.6165212039178989,24.47198855666724,11.623264312383593,6.903184740365569,0.36363636363636365,7.013498306274414,1.727781891822815,4.0,3.0,1.5078355779021775e-06,0.999998492164422,0.29111951875680914,0.9999978729339885,-0.7088783541771793,-3.0978460135743155,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,387.9110000000002,387.17135475199996,27.0,2.5489000000000015,107.76340000000005,58.80000000000001,1.0,4.0,5.0,6.0,8.0,3.0,2.0,1.0,0.38095238095238093,0.0,0.0,0.0,0.0,165.20503679545303,6.1187050664982605,1.6288871781572638,19.83093437247043,9.853602391335345,5.776793002915453,0.4444444444444444,6.925858974456787,13.593661308288574,3.0,2.0,0.7487106462050435,0.25128935379495654,0.25128887444499115,6.402335279327411e-07,0.25128823421146324,2.4232140085724523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccc(OC)c(OC)c2)C1,390.5090000000002,390.17256169199993,27.0,2.760790000000001,108.32740000000004,71.52000000000001,2.0,7.0,9.0,8.0,7.0,3.0,2.0,1.0,0.47368421052631576,0.0,0.0,0.0,0.0,163.47350131016344,6.054574122598646,1.8485336411306177,19.441819240304884,8.579184551097407,4.167304584535459,0.4444444444444444,6.280255317687988,7.036821365356445,5.0,2.0,0.28099689631025926,0.7190031036897407,0.0705476342788638,0.6976747742287561,-0.6271271399498923,2.209491523026889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2cccc(Cl)c2Cl)C1,399.3470000000001,398.07348762,25.0,4.050390000000003,105.24340000000002,53.06,2.0,5.0,7.0,8.0,5.0,3.0,2.0,1.0,0.4117647058823529,0.0,0.0,0.0,0.0,161.1230590761198,6.4449223630447925,1.8973071379045685,18.451056862660522,7.910280589626621,3.921995666383197,0.48,6.224773406982422,6.97212028503418,5.0,2.0,0.2548326760754268,0.7451673239245732,0.0626167598951769,0.7281446209269433,-0.6655278610317664,3.4566451149089277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,525.4520000000001,525.025167216,34.0,4.925000000000002,108.77150000000002,98.25,1.0,7.0,8.0,15.0,7.0,3.0,3.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,191.89350164841525,5.643926519071037,1.7207121726277483,25.42351279000595,9.577977555955114,6.898988295973022,0.5,3.7135562896728516,12.830632209777832,3.0,1.0,0.9997904806279003,0.00020951937209967575,0.00020581020168061295,3.7099339612385767e-06,0.00020210026771937437,4.924908997359106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
O=C(NCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,484.46300000000014,483.097995552,30.0,5.538000000000005,127.95970000000005,45.230000000000004,1.0,4.0,5.0,6.0,7.0,4.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,190.0230162185198,6.334100540617327,1.2163558246499537,21.067325430236735,10.223584536309538,5.491265035425764,0.5666666666666667,5.914814472198486,13.754691123962402,2.0,1.0,0.9683161672424861,0.03168383275751385,0.03168340487350203,4.4188441459786487e-07,0.03168296298908743,5.524017183000208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,442.42400000000015,442.137615664,32.0,-0.5944999999999991,110.96440000000001,181.62,6.0,9.0,15.0,10.0,2.0,4.0,1.0,3.0,0.3181818181818182,0.0,0.0,0.0,0.0,181.7396338210297,5.6793635569071785,2.079588471182678,21.750350153584872,6.762172178653703,2.420009894447148,0.1875,5.158463954925537,4.168335437774658,2.0,7.0,0.0005829047458960723,0.9994170952541039,0.00570139049012407,0.9994137528300644,-0.9937123623399403,-3.828902408725699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
C[C@H]1CN(C(=O)Nc2ccc(F)cc2)C[C@@H]1c1nc(-c2ccccc2)no1,366.3960000000001,366.149204068,27.0,4.143100000000002,98.63070000000002,71.26,1.0,4.0,5.0,7.0,3.0,4.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,155.551147952996,5.76115362788874,1.4433894350074579,17.206722092049795,7.18544817022327,3.6687719249562996,0.6296296296296297,4.288217544555664,12.37179946899414,2.0,1.0,0.9992168669123063,0.0007831330876937326,0.0007724705571713028,1.0670773380649755e-05,0.0007617997837906531,4.142759756376005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C[C@H]1CN(C(=O)Nc2ccc(F)cc2F)C[C@@H]1c1nc(-c2ccccc2)no1,384.386,384.139782256,28.0,4.282200000000003,98.58870000000002,71.26,1.0,4.0,5.0,8.0,3.0,4.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,159.7166833559222,5.704167262711508,1.4574133393721656,18.091009504403303,7.378424159452692,3.5760480990795056,0.6071428571428571,4.165687084197998,11.66501235961914,2.0,1.0,0.9993630259608779,0.0006369740391221068,0.0005826851546420566,5.432053625010939e-05,0.0005283646183919473,4.281923277547828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCOC(=O)c1c[nH]c2c3c(ccc2c1=O)CCCC3,271.316,271.120843404,20.0,2.5836000000000006,77.16720000000002,59.160000000000004,1.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,0.375,0.0,0.0,0.0,0.0,116.31806870902012,5.815903435451006,2.1940020039430617,12.909822984268072,5.11546676883658,2.0106737829016694,0.5,1.10036039352417,9.357598304748535,1.0,1.0,0.9890941553698462,0.01090584463015376,5.016030582235887e-07,0.01090534849725171,-0.010904846894193488,2.5788376355923437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)CCOC)CC1,605.824,605.3941051119999,44.0,3.6295600000000023,176.59289999999947,90.14,2.0,7.0,9.0,9.0,11.0,4.0,2.0,2.0,0.6,0.0,0.0,0.0,0.0,262.83381699014643,5.973495840685146,1.5855406456360623,33.72743406681231,16.236759632080528,8.724497451817465,0.2727272727272727,8.813048362731934,11.688630104064941,3.0,2.0,0.037193532665646574,0.9628064673343534,0.9628045537953192,5.14455189956591e-05,0.9627531082763235,2.2000274298871796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccc(Br)cc1,399.266,397.99359006000003,23.0,3.2169000000000016,92.24820000000001,84.5,2.0,4.0,6.0,8.0,5.0,2.0,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,142.58643886357396,6.199410385372781,2.4004659026568826,17.29632108451906,7.011570089346454,4.4583625117371755,0.5217391304347826,4.148382186889648,7.835475444793701,2.0,2.0,0.7311832373291742,0.26881676267082577,0.0005599367102038837,0.2684071169586871,-0.2678471802484832,3.08092622646362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,609.7230000000003,609.283885968,45.0,6.018000000000007,171.3030999999995,111.00999999999999,1.0,8.0,9.0,9.0,10.0,5.0,3.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,263.2364874547495,5.849699721216656,1.2496165426241406,31.65816460601225,13.904446370940857,6.682672377206883,0.4,8.60813045501709,14.0,1.0,0.0,0.0583143573675744,0.9416856426324256,0.9416856426324256,0.0,0.9416856426324256,4.783775494001915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,339.468,339.15176667200006,24.0,4.280100000000003,100.23640000000002,62.730000000000004,2.0,6.0,8.0,6.0,7.0,3.0,3.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,145.76933368407518,6.073722236836466,1.599127668168318,16.38996681362184,7.876721576388217,4.517051726877624,0.7083333333333334,6.355953693389893,13.795161247253418,5.0,2.0,0.9171318612897704,0.08286813871022958,0.08286776950271328,4.0256737701501906e-07,0.08286736693533626,4.242531781159174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1Nc2cc(Cl)ccc2Nc2cscc21,250.71,249.996761524,16.0,3.7108000000000008,67.00690000000002,41.13,2.0,3.0,5.0,5.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,101.05248425098138,6.315780265686336,2.1600671728940215,9.687995569799227,3.503452518262207,1.4673288712460877,0.6875,3.4544568061828613,11.829087257385254,2.0,2.0,0.9998494275567129,0.00015057244328708919,0.00011334635997951971,3.723030322685925e-05,7.611605675266046e-05,3.710734602295085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nc1nc2c(s1)C(c1ccccc1OCc1ccccc1Cl)CC(=O)N2,385.87600000000015,385.065175432,26.0,4.431800000000002,103.84210000000004,77.24000000000001,2.0,5.0,7.0,7.0,4.0,4.0,3.0,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,159.32762652409332,6.127985635542051,1.6594746736640023,16.874717440496667,6.9748174711173645,3.253862440639543,0.6538461538461539,5.773207187652588,12.101198196411133,3.0,1.0,0.976909366132923,0.023090633867076993,0.023071195665701042,1.9897254835396365e-05,0.023051298410865645,4.421654273427879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,333.41600000000005,333.09358310000005,24.0,3.9928000000000026,96.11720000000004,46.400000000000006,1.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,142.96503169064044,5.956876320443352,1.5089820557143483,14.658349024845199,6.2939208490378915,2.9373133680555563,0.8333333333333334,3.158388137817383,11.719706535339355,1.0,1.0,0.9998947821456469,0.00010521785435313458,5.7327531293845576e-05,4.789306865067577e-05,9.434462643169805e-06,3.9927543020622975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,528.0120000000002,527.172417372,38.0,6.033420000000004,148.89659999999975,97.28,3.0,6.0,9.0,9.0,6.0,5.0,4.0,1.0,0.13793103448275862,0.0,0.0,0.0,0.0,224.8234641314095,5.916406950826566,1.5583431972035473,25.10477189714369,10.43276625250651,4.734745757466933,0.6052631578947368,3.6019644737243652,11.039629936218262,4.0,3.0,0.9996116244879631,0.0003883755120368537,0.00015918250550434065,0.0002292294958579258,-7.004699035358515e-05,6.033251297896216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
