smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,488.6140000000004,488.22057450400007,34.0,11.0,2.0704199999999995,112.89999999999999,1.0,8.0,9.0,8.0,4.0,3.0,1.0,3.0,2.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,6.2126688957214355,9.7780122756958,3.0,1.0,0.9350834277824313,0.06491657221756875,0.06100061368293078,0.004170352602675428,0.05683026108025535,2.0412703601871556,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,309.4340000000001,309.11873522800005,22.0,3.0,4.014400000000004,20.310000000000002,0.0,3.0,3.0,0.0,4.0,2.0,2.0,2.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,9.496004104614258,,1.0,0.0,0.007952948425507977,0.992047051574492,0.992047051574492,0.0,0.992047051574492,1.9149281660828463,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,604.6970000000003,604.2995956079999,43.0,12.0,3.539900000000002,114.46000000000002,0.0,12.0,12.0,16.0,3.0,2.0,1.0,1.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,9.119609832763672,,2.0,0.0,0.01871480954392979,0.9812851904560702,0.9812851904560702,0.0,0.9812851904560702,1.8120854117634955,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,9.0
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,481.51200000000034,481.175004216,36.0,9.0,4.627100000000003,123.00000000000001,2.0,7.0,9.0,9.0,5.0,5.0,0.0,2.0,2.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,3.87264347076416,5.324269771575928,2.0,2.0,0.0083273742085261,0.9916726257914739,0.0002968346107091121,0.9916701532046431,-0.9913733185939341,2.5476080810563304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CN1C(=O)OC(C)(C)C1=O,143.142,143.058243148,10.0,4.0,0.37359999999999993,46.61,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37359999999999993,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CC1(C)OC(=O)NC1=O,129.115,129.042593084,9.0,4.0,0.03139999999999993,55.4,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,6.404234886169434,0.0,1.0,0.09171819523435054,0.9082818047656495,0.0,0.9082818047656495,-0.9082818047656495,-1.0061444995970723,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,301.327,301.05211221200005,21.0,7.0,3.0337000000000005,84.07999999999998,2.0,5.0,7.0,3.0,3.0,3.0,0.0,2.0,2.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,4.857298374176025,9.218130111694336,2.0,2.0,0.9822115255544182,0.017788474445581848,0.002857955109915008,0.014973312390325098,-0.01211535728041009,3.0259050259626763,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,567.7960000000003,567.31307792,40.0,8.0,4.747620000000004,101.9,4.0,6.0,10.0,9.0,4.0,2.0,2.0,1.0,0.0,0.5625,0.0,0.0,0.0,0.0,5.0,6.550326347351074,9.505196571350098,1.0,4.0,0.8693246429528496,0.1306753570471504,0.12385219918239906,0.00778767904043602,0.11606452014196304,4.686801990848865,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,12.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,361.39700000000005,361.13140808800006,27.0,5.0,4.112400000000003,65.49000000000001,0.0,5.0,5.0,5.0,3.0,3.0,0.0,1.0,1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,4.780494689941406,,1.0,0.0,0.997604186801606,0.0023958131983939923,0.0023958131983940153,0.0,0.0023958131983940153,4.111358263145929,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,11.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,313.788,313.09818981199993,22.0,5.0,3.4292000000000025,36.86,1.0,4.0,5.0,0.0,4.0,2.0,2.0,2.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,8.76789379119873,,2.0,0.0,0.04110342179073767,0.9588965782092623,0.9588965782092623,0.0,0.9588965782092623,2.043077977666283,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,327.8150000000001,327.113839876,23.0,5.0,3.7714000000000025,28.07,0.0,4.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,7.572371482849121,,2.0,0.0,0.4020573738821981,0.5979426261178019,0.5979426261178019,0.0,0.5979426261178019,3.3756880316479325,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,700.7910000000002,700.329708264,51.0,14.0,4.573200000000004,115.69999999999999,1.0,12.0,13.0,12.0,7.0,5.0,2.0,4.0,2.0,0.40540540540540543,0.0,0.0,0.0,0.0,4.0,6.300681114196777,13.765933990478516,5.0,1.0,0.9263050570829597,0.07369494291704026,0.07369454405744454,4.3059186688862003e-07,0.07369411346557765,4.539954035051306,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,9.0
NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,319.7560000000001,319.09483574800004,22.0,9.0,0.5390999999999997,145.29999999999998,4.0,6.0,10.0,3.0,2.0,2.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,6.785271167755127,7.047366142272949,5.0,5.0,0.2473993109159607,0.7526006890840393,0.19537344310266652,0.6925290262976894,-0.4971555831950229,-0.06750151435044172,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,11.0
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],262.225,262.0702048,19.0,8.0,-0.2034999999999998,104.57,1.0,5.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,0.09090909090909091,0.0,2.0,2.0,0.0,0.0,,9.628413200378418,0.0,1.0,0.9941247320498806,0.005875267950119389,0.0,0.005875267950119336,-0.005875267950119336,-0.20605912159617126,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,11.0
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,227.20700000000002,227.06868242391,17.0,7.0,-0.1878800000000005,87.14,0.0,6.0,6.0,1.0,3.0,3.0,0.0,3.0,3.0,0.1,-1.0,0.0,1.0,1.0,0.0,1.8043603897094727,4.000255107879639,1.0,1.0,0.000398181467706038,0.9996018185322939,2.537226786718399e-06,0.9996018175220147,-0.999599280295228,-3.5877989569160915,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
CCC1(CC)C(=O)C=CNC1=O,167.20799999999997,167.094628656,12.0,3.0,1.0053999999999998,46.17,1.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,,11.340130805969238,0.0,1.0,0.9998852323872139,0.00011476761278605974,0.0,0.0001147676127860137,-0.0001147676127860137,1.0053501541986691,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,10.0
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2,471.4300000000003,471.15134317182,34.0,14.0,-3.4004999999999956,225.49999999999997,5.0,11.0,16.0,10.0,3.0,2.0,1.0,2.0,1.0,0.3,-2.0,0.0,2.0,2.0,2.0,7.444020748138428,3.2630364894866943,4.0,8.0,3.46263668355702e-05,0.9999653736331644,0.5253187059583061,0.9999270534413928,-0.47460834748308667,-7.861093074319415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,11.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,406.482,406.189257312,30.0,6.0,3.738000000000002,75.74000000000001,3.0,5.0,8.0,10.0,4.0,4.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,8.138998985290527,13.842388153076172,2.0,2.0,0.15425530584462888,0.8457446941553711,0.8457446384557863,3.6108686451195626e-07,0.8457442773689218,2.92624011117798,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,211.22400000000002,211.074561908,16.0,4.0,1.617,69.53999999999999,1.0,3.0,4.0,1.0,2.0,2.0,0.0,2.0,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,4.785310745239258,7.600642681121826,1.0,1.0,0.6120016243070426,0.38799837569295736,0.0024224644138515715,0.38651222338577645,-0.3840897589719249,1.4037525748034851,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Nc1cc(-c2ccncc2)c[nH]c1=O,187.202,187.074561908,14.0,4.0,1.0191,71.77,2.0,3.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4861907958984375,12.208596229553223,2.0,3.0,0.9987664410404223,0.001233558959577663,0.0012180398174002974,1.5538068163033217e-05,0.0012025017492372642,1.018563941452824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
C[N+]1([O-])[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,319.3570000000001,319.141972772,23.0,6.0,0.9306999999999994,82.12,1.0,5.0,6.0,4.0,4.0,1.0,3.0,3.0,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,7.0,,13.786283493041992,0.0,1.0,0.9999995891187451,4.108812549086238e-07,0.0,4.1088125494904216e-07,-4.1088125494904216e-07,0.930699821556501,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,12.0
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,360.47400000000005,360.21693486008996,26.0,5.0,2.2329999999999997,59.06,1.0,4.0,5.0,7.0,4.0,1.0,3.0,3.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,7.0,,13.811476707458496,0.0,1.0,0.9999996122756075,3.8772439248102586e-07,0.0,3.877243924757045e-07,-3.877243924757045e-07,2.232999831613403,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,12.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,286.23900000000003,286.04773804,21.0,6.0,2.2824000000000004,111.13000000000001,4.0,6.0,10.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.305578231811523,0.0,4.0,0.07446799693516148,0.9255320030648385,0.0,0.9255320030648385,-0.9255320030648385,1.1543696722037047,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,9.0
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,354.487,354.2406241879999,25.0,5.0,3.042900000000001,97.99000000000001,4.0,4.0,8.0,12.0,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,5.0,,4.752131938934326,0.0,4.0,0.0022446880139611602,0.9977553119860388,0.0,0.9977553119860388,-0.9977553119860388,0.3940559875528349,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,10.0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,281.3990000000001,281.177964356,21.0,2.0,3.8868000000000027,12.47,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,8.411763191223145,,1.0,0.0,0.08869526499261271,0.9113047350073873,0.9113047350073873,0.0,0.9113047350073873,2.83470043558743,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,382.89100000000025,382.144805656,27.0,5.0,4.887800000000005,42.43,0.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,4.328193187713623,,1.0,0.0,0.9991531134536186,0.0008468865463814312,0.0008468865463814798,0.0,0.0008468865463814798,4.887432046016473,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,290.4100000000001,290.178298704,22.0,2.0,3.7077000000000027,16.130000000000003,0.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,1.0,0.35,0.0,0.0,0.0,0.0,0.0,8.605607986450195,,2.0,0.0,0.0586341270167523,0.9413658729832477,0.9413658729832477,0.0,0.9413658729832477,2.475850463475658,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,310.8280000000001,310.123676288,22.0,3.0,4.018900000000002,24.92,1.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,9.823497772216797,,2.0,0.0,0.003757226802922564,0.9962427731970774,0.9962427731970774,0.0,0.9962427731970774,1.5937674118014127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
NC(N)=NCC1COC2(CCCCC2)O1,213.28099999999992,213.147726848,15.0,5.0,0.3355999999999997,82.86000000000001,2.0,3.0,5.0,2.0,2.0,0.0,2.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,10.299139976501465,,1.0,0.0,0.0012598317251879543,0.998740168274812,0.998740168274812,0.0,0.998740168274812,-2.564087459408448,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,332.4840000000001,332.23514488399996,24.0,3.0,3.774200000000003,54.37,1.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,8.0,,13.898948669433594,0.0,1.0,0.9999996830058899,3.16994110072244e-07,0.0,3.16994110100788e-07,-3.16994110100788e-07,3.7741998623311885,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
