smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,346.34200000000004,346.095356928,26.0,20.0,6.0,6.0,0.0,3.538400000000002,96.865,77.32,0.0,6.0,6.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1CCOC1O2,330.2920000000001,330.073952788,24.0,17.0,7.0,7.0,0.0,1.7368999999999997,80.74850000000004,84.20000000000002,0.0,7.0,7.0,1.0,5.0,2.0,3.0,2.0,2.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,194.23,194.094294308,14.0,11.0,3.0,3.0,0.0,1.6409999999999998,52.64400000000003,43.370000000000005,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,302.37600000000003,302.109550448,24.0,24.0,0.0,0.0,0.0,6.890400000000003,105.15800000000004,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1ccc(NN=NCc2ccccc2)cc1,225.29500000000007,225.12659748,17.0,14.0,3.0,3.0,0.0,3.9743200000000023,69.80370000000003,36.75,1.0,2.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,270.29200000000003,270.111675688,20.0,14.0,6.0,6.0,0.0,3.882520000000002,76.45810000000003,79.89,1.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
Nc1c2[nH]cnc2nc[n+]1[O-],151.129,151.04940978,11.0,5.0,6.0,6.0,0.0,-0.8264999999999998,37.2611,94.53,2.0,4.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CC12CCC(=O)CC1=C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,366.5010000000002,366.21949481999997,27.0,24.0,3.0,3.0,0.0,4.450000000000004,99.56300000000006,43.370000000000005,0.0,3.0,3.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnc2c3c(ccc2c1)C1OC1CC3,197.23699999999994,197.084063972,15.0,13.0,2.0,2.0,0.0,2.6209000000000007,57.67800000000003,25.42,0.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,268.35599999999994,268.14632988,20.0,18.0,2.0,2.0,0.0,4.3480000000000025,80.07860000000005,40.46,2.0,2.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,367.489,367.214743788,27.0,23.0,4.0,4.0,0.0,3.994200000000003,106.51800000000006,38.77,0.0,4.0,4.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CCC2CC1C2(C)C,136.23799999999997,136.125200512,10.0,10.0,0.0,0.0,0.0,2.9987000000000013,43.75200000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,401.46000000000015,398.879031452,22.0,13.0,9.0,4.0,5.0,5.6171000000000015,89.21679999999999,69.56,3.0,3.0,6.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,327.12300000000005,325.986112096,21.0,13.0,8.0,6.0,2.0,3.859500000000001,79.17640000000002,92.47,2.0,4.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,449.92400000000004,446.81051479599995,19.0,13.0,6.0,3.0,3.0,4.932000000000001,85.60200000000002,49.33,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],272.26000000000005,272.079706864,20.0,14.0,6.0,6.0,0.0,2.8557000000000015,74.04360000000001,81.47,1.0,4.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,256.261,256.084792244,19.0,14.0,5.0,5.0,0.0,2.2193000000000005,72.20890000000003,92.42,3.0,3.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,266.343,266.109550448,21.0,21.0,0.0,0.0,0.0,5.564200000000003,89.69600000000005,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,3.0,3.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,348.4280000000001,348.1256115,24.0,16.0,8.0,7.0,0.0,2.5299199999999997,92.68790000000003,100.19,3.0,5.0,8.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,282.38599999999997,282.140850576,22.0,22.0,0.0,0.0,0.0,5.5614000000000035,94.19600000000004,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,4.0,4.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1(O)C=COC1O2,328.27600000000007,328.058302724,24.0,17.0,7.0,7.0,0.0,2.4074000000000026,81.25540000000001,101.52000000000001,3.0,7.0,10.0,1.0,5.0,1.0,4.0,3.0,3.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1cc2c(c3oc(O)c4c(O)cc(O)c-4c13)C1C=COC1O2,328.27600000000007,328.058302724,24.0,17.0,7.0,7.0,0.0,3.009000000000002,81.76440000000001,101.52000000000001,3.0,7.0,10.0,1.0,5.0,1.0,4.0,3.0,3.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1C=COC1O2,312.27700000000004,312.06338810399996,23.0,17.0,6.0,6.0,0.0,3.3034000000000026,80.09960000000001,81.29,2.0,6.0,8.0,1.0,5.0,1.0,4.0,3.0,3.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
[O-][N+](=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,374.44300000000015,374.14191319599996,29.0,26.0,3.0,3.0,0.0,6.754700000000004,114.74340000000002,38.43,0.0,2.0,2.0,2.0,6.0,4.0,2.0,0.0,1.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=NN1CCCN(N=O)CC1,158.161,158.08037556,11.0,5.0,6.0,6.0,0.0,0.3569,39.35300000000001,65.34,0.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,377.3200000000001,377.087251832,28.0,17.0,11.0,11.0,0.0,2.881100000000001,99.81720000000003,155.9,1.0,9.0,10.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,261.34599999999995,261.08234972,18.0,14.0,4.0,3.0,0.0,3.2635000000000023,71.40600000000003,37.38,0.0,3.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,285.343,285.136493468,21.0,17.0,4.0,4.0,0.0,2.997200000000001,81.17000000000004,38.77,0.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(O)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,715.7490000000003,715.28400512,51.0,36.0,15.0,15.0,0.0,1.7449000000000001,175.44979999999964,221.98,6.0,15.0,21.0,7.0,6.0,2.0,4.0,0.0,1.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1ccc2cc(C3CO3)ccc2c1,170.21099999999998,170.07316494,13.0,12.0,1.0,1.0,0.0,2.911100000000001,52.64100000000003,12.53,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1ccc2cc([C@@H]3CO3)ccc2c1,170.21099999999998,170.07316494,13.0,12.0,1.0,1.0,0.0,2.911100000000001,52.64100000000003,12.53,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,620.735,620.118160236,41.0,25.0,16.0,13.0,0.0,2.2981199999999986,154.51209999999972,175.40000000000003,2.0,14.0,16.0,9.0,4.0,2.0,2.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
Cc1ncc2c(n1)CCC2,134.182,134.08439832,10.0,8.0,2.0,2.0,0.0,1.27372,38.794000000000004,25.78,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC2CC1C2(C)C,138.254,138.140850576,10.0,10.0,0.0,0.0,0.0,3.0786000000000016,43.77600000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1c(O)c2n(c1O)C(C)(C)C1Cc3cccc4[nH]cc(c34)C21,336.391,336.1473925,25.0,20.0,5.0,5.0,0.0,3.6361000000000017,94.42380000000001,78.25,3.0,4.0,7.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cn1c(-c2ccccc2)c(N=Nc2scc[n+]2C)c2ccccc21,333.44000000000005,333.11684396409,24.0,19.0,5.0,4.0,0.0,5.146700000000004,98.02600000000002,33.53,0.0,4.0,4.0,3.0,4.0,4.0,0.0,2.0,2.0,2.0,0.10526315789473684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Nc1[nH]ccc2nc3ccccc3c1-2,183.214,183.079647288,14.0,11.0,3.0,3.0,0.0,2.2499000000000002,57.1281,54.7,2.0,2.0,4.0,0.0,3.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
CCOC(=O)Nc1cccc2c3c[nH]ccc-3nc12,255.27700000000002,255.100776656,19.0,14.0,5.0,5.0,0.0,3.2361000000000004,73.36040000000003,67.00999999999999,2.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,350.46400000000006,350.043521688,24.0,20.0,4.0,2.0,0.0,6.203600000000004,102.93960000000001,40.46,2.0,4.0,6.0,3.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,286.33,286.099379688,22.0,20.0,2.0,2.0,0.0,3.897900000000002,90.38260000000002,40.46,2.0,2.0,4.0,0.0,5.0,3.0,2.0,3.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O,286.33,286.099379688,22.0,20.0,2.0,2.0,0.0,3.897900000000002,90.38260000000002,40.46,2.0,2.0,4.0,0.0,5.0,3.0,2.0,3.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1OCCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,258.405,258.198365452,19.0,18.0,1.0,1.0,0.0,4.525200000000004,79.72900000000006,9.23,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C(C)(C)c2cc3c(cc2C1(C)C)[C@H](C)OCC3,258.405,258.198365452,19.0,18.0,1.0,1.0,0.0,4.525200000000004,79.72900000000006,9.23,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,258.405,258.198365452,19.0,18.0,1.0,1.0,0.0,4.525200000000004,79.72900000000006,9.23,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc2ccc3c4c(cc5cccc1c5c24)-c1ccccc1-3,292.337,292.088815004,23.0,22.0,1.0,1.0,0.0,5.937000000000005,96.2408,20.23,1.0,1.0,2.0,0.0,6.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccc2c(c1)-c1cc3cccc4ccc5ccc-2c1c5c43,292.3370000000001,292.088815004,23.0,22.0,1.0,1.0,0.0,5.937000000000003,96.24080000000004,20.23,1.0,1.0,2.0,0.0,6.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,276.338,276.093900384,22.0,22.0,0.0,0.0,0.0,6.2314000000000025,94.57600000000004,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc2c1-c1ccc3ccc4cccc5cc-2c1c3c45,321.3350000000001,321.07897859200006,25.0,22.0,3.0,3.0,0.0,6.139600000000002,101.23040000000005,43.14,0.0,2.0,2.0,1.0,6.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
Oc1c2c3c(ccc4ccc5cccc1c5c43)-c1ccccc1-2,292.337,292.088815004,23.0,22.0,1.0,1.0,0.0,5.937000000000004,96.24080000000001,20.23,1.0,1.0,2.0,0.0,6.0,5.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
