smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,338.45500000000015,338.210661452,25.0,2.841400000000001,101.63840000000005,51.370000000000005,2.0,2.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,4.0,0.45,0.0,0.0,0.0,148.23131972982165,1.6891166923164271,16.212101569272463,6.225343740043835,15.172554490537353,9.18681620233733,7.051825951008875,5.627747886502613,4.303984925816222,15.172554490537353,9.18681620233733,7.051825951008875,5.627747886502613,4.303984925816222,12.449934676030905,0.02319586167800458,12.449934676030905,0.02319586167800458,16.165809923467478,9.809627510218542,2.337014276366551,-2.399694466846246,2.392647608640424,-2.5235272550166408,5.980756471239412,0.19291725258192371,1442.0,487.0,7.323797702789307,13.37356948852539,2.0,2.0,0.543752795127484,0.456247204872516,0.4562466270000343,1.0627473970275947e-06,0.4562455642526373,2.5768015024322533,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5585999999999989,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.211599248783873,1.0,1.0,1.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,260.3809999999999,260.188863388,19.0,2.845700000000001,79.50170000000004,32.34,1.0,2.0,3.0,3.0,3.0,7.0,2.0,1.0,1.0,2.0,0.5625,0.0,0.0,0.0,115.54621106378902,1.9977504598943623,14.067454304997518,6.711337425786568,12.037260161838534,7.371698113291655,5.259844173083788,3.6614994816751376,2.796126821038808,12.037260161838534,7.371698113291655,5.259844173083788,3.6614994816751376,2.796126821038808,11.47381699519416,0.12631713487864316,11.47381699519416,0.12631713487864316,16.149568469579037,10.016132471774016,2.197241252506927,-2.2094760146346606,2.2610899358560137,-2.275150463228884,5.9908505545531145,-0.11463360063215972,759.0,313.0,9.916105270385742,13.899333953857422,2.0,1.0,0.0030378983714404195,0.9969621016285596,0.9969621006664173,3.1671301351679127e-07,0.9969617839534038,0.32827324106696354,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5542999999999991,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.492280698140463,1.0,1.0,1.0
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,276.37999999999994,276.183778008,20.0,2.5513000000000003,81.16650000000004,52.57,2.0,3.0,5.0,4.0,4.0,7.0,2.0,1.0,1.0,2.0,0.5625,0.0,0.0,0.0,120.34044481598502,2.068939628358566,14.850737505038957,6.749566539570683,12.407123488148866,7.511971577708301,5.413959359805077,3.7667146651025973,2.8448263459803353,12.407123488148866,7.511971577708301,5.413959359805077,3.7667146651025973,2.8448263459803353,11.51492810630527,-0.026182865121356924,11.51492810630527,0.026182865121356924,16.25676692277243,10.008625988368802,2.232833814016718,-2.210809075471207,2.3452112038794546,-2.275196091726017,6.009080917350233,-0.1146436829495845,862.0,332.0,9.806355476379395,8.939166069030762,2.0,2.0,0.003798154658029814,0.9962018453419702,0.9960920948246833,0.028084232437391908,0.9680078623872914,0.13087264490900719,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8486999999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.596822261810303,1.0,1.0,1.0
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,525.6020000000003,525.24750046,38.0,2.6594000000000007,138.50299999999996,139.04000000000002,2.0,8.0,10.0,10.0,10.0,1.0,3.0,1.0,2.0,3.0,0.4642857142857143,0.0,0.0,0.0,221.66242202432943,1.863047241345461,28.776222031246892,13.138348380441128,22.177517396301678,12.729388153254165,9.838617265659806,6.191270904438482,4.332562394666213,22.177517396301678,12.729388153254165,9.838617265659806,6.191270904438482,4.332562394666213,13.12309343064841,-1.0129205118941782,13.12309343064841,0.03153621003548879,16.5460055784129,9.938259728884564,2.33227979941272,-2.2699763294616626,2.242609406511293,-2.358285651052017,6.002357076893431,-0.14946526486706757,4665.0,974.0,0.8501743078231812,13.00383472442627,1.0,2.0,0.9999972282508858,2.7717491142276174e-06,2.819513545547956e-07,2.4897984616298432e-06,-2.2078471070750477e-06,2.659398796242987,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7405999999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.1703006018785063,0.0,0.0,1.0
Clc1ccc(OCC2=NCCN2)cc1Cl,245.10899999999998,244.0170183,15.0,2.3739,62.261700000000026,33.62,1.0,3.0,4.0,5.0,3.0,3.0,2.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,98.05060277629255,1.9551633831571684,10.5832429991603,4.7271064552591096,9.476619875147707,5.361667915520377,3.9341818303394467,2.749173205688249,1.5500415593743226,7.964761983110796,4.605738969501921,3.119781576858235,2.0101439269502324,1.2619613099919733,5.851430259861145,0.44242189468379944,5.851430259861145,0.44242189468379944,35.49826109121714,10.325099356275455,2.0582704508322176,-2.0665449220071492,2.2566503389030066,-2.243406794019082,6.415695288170597,0.37339588124261663,407.0,226.0,9.618895530700684,,1.0,0.0,0.0060046654443783876,0.9939953345556216,0.9939953345556216,0.0,0.9939953345556216,0.15238881528464931,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0261,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.704885567982991,1.0,1.0,1.0
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,232.32699999999997,232.15756326,17.0,2.49892,71.06770000000003,33.62,1.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,102.90383878011565,2.0970231199235494,11.960432307137284,5.213307883885354,10.786183306281968,6.17115016946676,4.739847434068787,2.8989884235837224,1.9332923874562484,10.786183306281968,6.17115016946676,4.739847434068787,2.8989884235837224,1.9332923874562484,5.869907407407407,0.47599631519274344,5.869907407407407,0.47599631519274344,16.47883469378148,10.005750443486054,2.102659348013542,-2.1449291207933054,2.269009431815433,-2.2471065299762545,5.8452752492075195,0.36714405877397094,543.0,237.0,9.805814743041992,,1.0,0.0,0.00391275482786857,0.9960872451721314,0.9960872451721314,0.0,0.9960872451721314,0.09140263598153009,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9010799999999999,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.611425961812337,1.0,1.0,1.0
CC(C)c1ccccc1OCC1=NCCN1,218.29999999999993,218.141913196,16.0,2.1904999999999997,66.33070000000004,33.62,1.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,0.0,0.46153846153846156,0.0,0.0,0.0,96.53889666571904,2.0255867356345214,10.989791406271816,5.012482964347617,9.863533575471594,5.7604665669438,4.236393110374839,2.6489340452587595,1.7786861027675347,9.863533575471594,5.7604665669438,4.236393110374839,2.6489340452587595,1.7786861027675347,5.789074074074074,0.48118150037792873,5.789074074074074,0.48118150037792873,16.478807939515743,10.0252724017596,2.0916353034122066,-2.1324925066581994,2.251547463067739,-2.246594331205321,5.845146085538743,0.36742740902285365,466.0,222.0,9.813218116760254,,1.0,0.0,0.003846874208835893,0.9961531257911641,0.9961531257911641,0.0,0.9961531257911641,-0.22439201470738546,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2095000000000002,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,4.607724274953206,1.0,1.0,1.0
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,430.5960000000001,430.273261708,32.0,3.6921800000000013,126.91740000000003,73.36,1.0,4.0,5.0,5.0,5.0,7.0,4.0,2.0,2.0,0.0,0.48148148148148145,0.0,0.0,0.0,191.36462655338354,1.4920875282444412,22.511672385060287,9.851844255326768,18.87891663110165,11.903179082236635,9.28436873547648,7.630335509465626,5.598461429109226,18.87891663110165,11.903179082236635,9.28436873547648,7.630335509465626,5.598461429109226,12.534695822436312,-0.6868925045913681,12.534695822436312,0.16759927608299696,16.149535262807813,9.726690647465235,2.4513005351932997,-2.480207037930031,2.366902432624014,-2.62995654798875,5.844927361638544,-0.13452299499381015,2977.0,777.0,8.223363876342773,13.820560455322266,3.0,2.0,0.13057709736689188,0.8694229026331082,0.8694228530531044,3.796989356710802e-07,0.8694224733541688,2.808047010327928,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29218000000000144,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.467280747140839,1.0,1.0,1.0
CN1CC=C(c2ccccc2)CC1,173.25899999999996,173.12044948,13.0,2.405500000000001,56.53300000000004,3.24,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,79.6854552903665,2.187855245155022,8.515232389843668,3.7535764465234807,8.032635554197357,4.790829545708544,3.607631270211035,2.556801890717567,1.6851087371473834,8.032635554197357,4.790829545708544,3.607631270211035,2.556801890717567,1.6851087371473834,2.339722222222222,1.0875273998488284,2.339722222222222,1.0875273998488284,15.082593401478839,9.999360606886917,2.076753741714392,-2.2143725741719695,2.2030340019190975,-2.2312152914639096,5.658545913720305,0.3697353546556984,252.0,168.0,8.957722663879395,,1.0,0.0,0.02694116890143139,0.9730588310985686,0.9730588310985686,0.0,0.9730588310985686,0.8359164346100072,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.994499999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.521138668060303,1.0,1.0,1.0
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,520.4800000000004,520.1012472200001,36.0,-1.127699999999999,117.13610000000001,206.29999999999998,4.0,12.0,16.0,16.0,15.0,9.0,4.0,2.0,2.0,2.0,0.35,0.0,0.0,0.0,206.20360202409108,1.5823981461303234,25.08428208424908,9.556060926329392,19.63025855568528,11.23547884520277,8.703879785725434,6.732668404525011,4.718542063769555,18.813761974757558,10.249880285549287,7.761381144865698,5.635796732930503,3.877560750166952,13.190521800930348,-2.1442569759385237,13.190521800930348,0.04253734782487362,32.16655638262438,9.917588516470857,2.6755259274612238,-2.551379740732275,2.4124261131177267,-2.824673859557674,7.988705495751023,-0.25783888662267473,4114.0,986.0,2.428734302520752,2.9828078746795654,1.0,5.0,3.8263669483439155e-05,0.9999617363305165,1.0683896263509646e-05,0.9999617359217071,-0.9999510520254437,-5.544913383498691,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.527699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,426.4880000000001,426.195485564,31.0,4.826600000000004,115.49250000000005,64.80000000000001,0.0,6.0,6.0,7.0,6.0,8.0,4.0,3.0,1.0,2.0,0.4166666666666667,0.0,0.0,0.0,180.45800914510943,1.2403139967278165,21.307692352235975,9.472927578394605,17.89658417849781,10.638505983074275,7.94805014818547,5.882626504269928,4.131390229399156,17.89658417849781,10.638505983074275,7.94805014818547,5.882626504269928,4.131390229399156,13.362128376723248,-0.30587623798356645,13.362128376723248,0.0008942288571116563,19.142149005923567,9.913585482575915,2.245791437346065,-2.3064538161014574,2.3273105081559757,-2.339425086227632,5.94257605134901,0.10125050947464438,3379.0,996.0,8.48868465423584,,1.0,0.0,0.07538361033367269,0.9246163896663273,0.9246163896663273,0.0,0.9246163896663273,3.703876933199085,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4266000000000045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.515504920568249,0.0,0.0,1.0
CN1CCOC(c2ccccc2)c2ccccc2C1,253.345,253.146664228,19.0,3.238000000000002,77.01300000000005,12.47,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.29411764705882354,0.0,0.0,0.0,114.18075564372508,2.0314470752587894,12.396686360221295,5.554883036559278,11.250284921419725,6.772984054019448,5.09811097453707,3.6376727267058047,2.623608206250311,11.250284921419725,6.772984054019448,5.09811097453707,3.6376727267058047,2.623608206250311,6.124212962962963,0.06120370370370343,6.124212962962963,0.06120370370370343,16.487088155054252,9.956088398298245,2.202609891849643,-2.2793395610631446,2.2987914937708678,-2.2731939031315602,5.360239350244308,0.055380195233496424,650.0,283.0,7.575692653656006,,1.0,0.0,0.4002202976882676,0.5997797023117324,0.5997797023117324,0.0,0.5997797023117324,2.840299110663188,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1619999999999977,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.460850444668405,1.0,1.0,1.0
CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21,265.36,265.157897608,20.0,3.0415800000000015,79.49870000000003,42.82,1.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,4.0,0.47058823529411764,0.0,0.0,0.0,118.74745814642958,1.8107660117664837,11.989203986270521,4.358785027163308,11.76430620007349,7.436970955493865,6.365219483451305,5.192255384370965,4.331055131233782,11.76430620007349,7.436970955493865,6.365219483451305,5.192255384370965,4.331055131233782,9.004612964012766,0.5157388510959936,9.004612964012766,0.5157388510959936,15.144986778939847,9.718068348527762,2.3856301957921,-2.4479806092649112,2.4414511742344374,-2.4728792871866054,5.879239342875575,0.11347213966898878,722.0,324.0,7.558895587921143,13.954873085021973,2.0,1.0,0.40953908869741346,0.5904609113025865,0.5904607971666848,2.7869347061638715e-07,0.5904605184732141,2.653875359565116,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3584199999999984,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.485605653550775,1.0,1.0,1.0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,340.4710000000002,340.226311516,25.0,2.931700000000001,101.01940000000005,51.370000000000005,2.0,2.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,4.0,0.55,0.0,0.0,0.0,148.9209227620059,1.5977329408466185,16.457992913484798,6.3729958569814995,15.3796612717239,9.464637648670244,7.455659703991577,6.1039193906000575,4.8231346320560995,15.3796612717239,9.464637648670244,7.455659703991577,6.1039193906000575,4.8231346320560995,12.479193935290166,0.067779195011338,12.479193935290166,0.067779195011338,16.165829506859183,9.73847267815981,2.3943210246626254,-2.4549468223457636,2.4241060171778694,-2.561513504660416,5.880259019801843,0.12374348219671061,1442.0,487.0,7.6047563552856445,13.733647346496582,2.0,2.0,0.384268447999949,0.615731552000051,0.6157313737673535,4.6382318314809094e-07,0.6157309099441703,2.516334726327307,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46829999999999883,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.241832636836347,1.0,1.0,1.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,314.4980000000001,314.18166983199995,22.0,4.271100000000003,96.88470000000005,19.03,1.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,0.5789473684210527,0.0,0.0,0.0,137.2078727191193,1.7510761828559733,14.648970351845616,5.934405613799897,14.456051038338217,10.026701994030066,7.924367984566409,6.37960863859316,5.512673850921708,13.63955445741049,8.632855143912716,7.013684382043449,5.574870784468795,4.799777311303776,3.4901865499286133,0.7147741874527584,3.4901865499286133,0.7147741874527584,32.16636421711002,9.72316618389108,2.3960117439188946,-2.4685112749129843,2.4460669869879688,-2.5015818614360374,7.981144877972964,0.09264894551092318,945.0,358.0,8.175148963928223,13.986915588378906,2.0,1.0,0.14370568962507513,0.8562943103749249,0.8562942731736027,2.5887153517487863e-07,0.8562940143020675,3.4285739631506376,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8711000000000033,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.3959218697939018,0.0,0.0,1.0
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,376.5260000000002,376.193297136,26.0,2.0564999999999998,104.54320000000006,68.44,2.0,3.0,5.0,7.0,6.0,5.0,4.0,2.0,2.0,4.0,0.5789473684210527,0.0,0.0,0.0,155.29061195060908,1.633112477815945,17.976742994458412,6.636592051714195,16.512654433579353,10.947001698889293,9.243290885588078,7.914018417432755,6.296801392238703,15.696157852651627,9.506938370088653,7.541058166041926,6.086592048433331,4.875896913044946,12.666693935290166,-3.4344065334467104,12.666693935290166,0.06703892668178435,32.23877630221634,9.740228495858254,2.402577152798006,-2.4537031865760768,2.4252617988795535,-2.5620553218968256,7.866980349667751,0.13455046012343272,1574.0,504.0,7.421675205230713,11.753783226013184,3.0,2.0,0.4875037510950486,0.5124962489049514,0.5124746617834606,4.427897341661344e-05,0.5124303828100439,1.7444779617240185,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3435000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.381957142857141,1.0,1.0,1.0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,451.61500000000024,451.29472542400003,33.0,3.193900000000001,132.36540000000002,71.68,2.0,4.0,6.0,7.0,7.0,8.0,4.0,2.0,2.0,4.0,0.5384615384615384,0.0,0.0,0.0,196.34232818644838,1.6145007398211872,23.515909804530477,10.09708285186713,20.140900551623535,12.118753143503405,9.619070721542046,7.114135414740956,5.676424009661294,20.140900551623535,12.118753143503405,9.619070721542046,7.114135414740956,5.676424009661294,13.745463120433357,-0.2802622144536824,13.745463120433357,0.05624173280423217,16.185900564297047,9.71690185445316,2.434469100356226,-2.4660919620078565,2.4459479018080965,-2.5510594258277255,5.957452465488045,-0.13494926910142804,3064.0,738.0,9.797452926635742,12.9149751663208,3.0,2.0,0.003988504552521587,0.9960114954474785,0.9960114832622149,3.0550864700871402e-06,0.9960084281757448,0.7947100920958805,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20609999999999884,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8499306795392694,0.0,0.0,1.0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,362.49900000000014,362.177647072,25.0,1.2867000000000004,99.92950000000006,57.580000000000005,1.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,2.0,4.0,0.5555555555555556,0.0,0.0,0.0,149.13564132280777,1.7122560826655868,17.02643512895739,5.805053618207007,16.045654466706214,10.185103943884723,9.578185316173881,7.42018209053826,5.423119988451962,15.22915788577849,8.745040615084083,7.662053632781832,5.827556246466051,4.620304108183241,12.25051624933975,-3.414761471718316,12.25051624933975,0.07021447467876074,32.23877482140556,9.740205088183947,2.4022962471449096,-2.452497560053218,2.4306504391138346,-2.5558183585627465,7.866501668616336,0.13475924876461057,1381.0,465.0,7.233114719390869,10.403366088867188,3.0,1.0,0.5943122489126463,0.40568775108735367,0.40509802737282125,0.000991295611154278,0.40410673176166695,1.0607146812599797,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.1132999999999997,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.815483333333332,1.0,1.0,1.0
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,236.23099999999994,236.090940244,17.0,-0.21050000000000008,58.378500000000024,93.03,2.0,6.0,8.0,7.0,7.0,2.0,3.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,96.07932400188179,2.016013441752289,10.425630003932902,3.935096028973356,9.036072383245706,5.458792390264785,4.029407998193111,2.9784068329719666,2.117708685152752,9.036072383245706,5.458792390264785,4.029407998193111,2.9784068329719666,2.117708685152752,11.439664981733435,-0.3525878422356594,11.439664981733435,0.015084404132023277,16.526001264780472,10.224403594147656,2.2685329275682204,-2.1327909435034336,2.2877989466095383,-2.1444224341274234,5.683206365956797,-0.02067511480702262,502.0,260.0,3.5121665000915527,7.9014410972595215,3.0,2.0,0.760253660151241,0.23974633984875904,0.00012945245051227197,0.2396479104075091,-0.23951845795699683,-0.32954148031942987,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.6105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.399,1.0,0.0,1.0
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,875.1060000000002,874.5078570480001,62.0,5.601400000000008,227.39939999999913,170.06,3.0,14.0,17.0,14.0,14.0,8.0,7.0,0.0,7.0,4.0,0.8125,0.0,0.0,0.0,367.77197585272904,1.1769497801111775,47.899083810937256,19.816415198594797,38.47538920364268,23.166155090007276,19.352334398957712,14.930547104758432,10.957247763335612,38.47538920364268,23.166155090007276,19.352334398957712,14.930547104758432,10.957247763335612,14.366099028717194,-1.821534079809405,14.366099028717194,0.007077781983083842,16.73482408072995,9.705800362778167,2.6002877682918553,-2.506540378757357,2.4795050724347245,-2.5816179221043263,5.783262482034678,-0.3403460562819165,17028.0,2323.0,,11.654458045959473,0.0,3.0,0.9999443432577857,5.5656742214305055e-05,0.0,5.5656742214273166e-05,-5.5656742214273166e-05,5.6013758279113075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201400000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.1666666666666667,0.0,0.0,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,394.4500000000001,394.180504196,29.0,3.8796000000000035,109.55770000000004,67.06,1.0,5.0,6.0,7.0,6.0,5.0,5.0,4.0,1.0,4.0,0.36363636363636365,0.0,0.0,0.0,166.4565367631972,1.1791044383826856,18.121028478169055,7.478601864857098,16.10465146225967,10.142941406274355,7.763421389266648,5.942906743113669,4.451874440460145,16.10465146225967,10.142941406274355,7.763421389266648,5.942906743113669,4.451874440460145,13.267791408410602,-0.3079829821299964,13.267791408410602,0.014817583209156826,19.142147786155913,10.035216548446977,2.2298334781999563,-2.3200527020463135,2.252960572147789,-2.371140563442926,5.789123024142867,0.18476424489830087,2647.0,872.0,8.866318702697754,12.157721519470215,2.0,1.0,0.03304308405819023,0.9669569159418098,0.9669563386983039,1.7469114593957118e-05,0.9669388695837099,2.398680575178201,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4796000000000036,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.514962265823925,1.0,1.0,1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,822.9530000000003,822.4051232960003,59.0,3.4262200000000025,216.66059999999945,216.65999999999994,6.0,15.0,21.0,16.0,16.0,4.0,6.0,1.0,5.0,5.0,0.5348837209302325,0.0,0.0,0.0,344.32965363197775,1.6618177607819837,45.09096313912009,18.092665067541976,35.360598790111595,19.823117546360372,16.16189602767109,11.90777654719328,7.961348994089419,35.360598790111595,19.823117546360372,16.16189602767109,11.90777654719328,7.961348994089419,14.681940215083323,-2.062531295457779,14.681940215083323,0.03597430389398837,16.706170866444943,9.781234621446858,2.520480360856884,-2.3756602296123823,2.5027339328903917,-2.4896499935434866,6.254327439741523,-0.16022880079781557,13890.0,1949.0,7.463615894317627,5.062843322753906,2.0,6.0,0.0021225016642505805,0.9978774983357495,0.5365549135696647,0.9954201657836119,-0.45886525221394725,0.7530680394458207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026220000000002575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.7868899999999988,0.0,0.0,1.0
